image,true_label,predicted_label,melanoma_probability
ISIC_0069613,0,1,0.1954984813928604
ISIC_0069615,0,1,0.25195154547691345
ISIC_0069616,0,0,0.0814795196056366
ISIC_0069625,0,0,0.08726833760738373
ISIC_0069627,0,1,0.19061513245105743
ISIC_0069631,0,1,0.18932417035102844
ISIC_0069632,0,1,0.3274264931678772
ISIC_0069637,0,0,0.07957009226083755
ISIC_0069640,0,0,0.011061524972319603
ISIC_0069643,0,0,0.0611654669046402
ISIC_0069647,0,1,0.21908919513225555
ISIC_0069651,0,1,0.23298116028308868
ISIC_0069654,0,1,0.1822471171617508
ISIC_0069656,0,1,0.2065337896347046
ISIC_0069657,1,0,0.03150783106684685
ISIC_0069660,1,1,0.14717373251914978
ISIC_0069662,0,1,0.23072630167007446
ISIC_0069664,0,1,0.4935579001903534
ISIC_0069665,0,1,0.15151001513004303
ISIC_0069670,1,0,0.09946157783269882
ISIC_0069674,0,1,0.11431119590997696
ISIC_0069677,0,0,0.09928808361291885
ISIC_0069681,0,0,0.04490198567509651
ISIC_0069688,0,0,0.03731366991996765
ISIC_0069689,1,1,0.4002003073692322
ISIC_0069693,0,1,0.16073298454284668
ISIC_0069694,0,1,0.3045744001865387
ISIC_0069697,0,1,0.2350880652666092
ISIC_0069699,0,1,0.1724933534860611
ISIC_0069702,0,1,0.23092937469482422
ISIC_0069704,0,0,0.06907820701599121
ISIC_0069708,0,0,0.01514637190848589
ISIC_0069710,0,1,0.11664409935474396
ISIC_0069711,0,1,0.10283029079437256
ISIC_0069713,0,1,0.10212050378322601
ISIC_0069716,0,0,0.0930735394358635
ISIC_0069717,0,0,0.049319881945848465
ISIC_0069721,0,0,0.09428603947162628
ISIC_0069722,0,1,0.28691187500953674
ISIC_0069723,0,0,0.09284011274576187
ISIC_0069725,0,0,0.04653652384877205
ISIC_0069726,0,1,0.20122209191322327
ISIC_0069729,1,1,0.2816167175769806
ISIC_0069730,0,1,0.11075439304113388
ISIC_0069731,0,1,0.5466151237487793
ISIC_0069739,0,0,0.06246321275830269
ISIC_0069741,0,1,0.2799898087978363
ISIC_0069745,0,1,0.18642744421958923
ISIC_0069748,0,1,0.2370363026857376
ISIC_0069749,0,1,0.1807747781276703
ISIC_0069751,0,1,0.17634132504463196
ISIC_0069752,0,0,0.07245561480522156
ISIC_0069757,0,1,0.14775724709033966
ISIC_0069764,0,0,0.0240225438028574
ISIC_0069765,0,0,0.014375105500221252
ISIC_0069771,0,0,0.05144330859184265
ISIC_0069775,1,0,0.04382912069559097
ISIC_0069776,0,1,0.1583782136440277
ISIC_0069778,0,0,0.06059573218226433
ISIC_0069779,0,1,0.15980926156044006
ISIC_0069783,0,0,0.09446371346712112
ISIC_0069784,0,0,0.09547451138496399
ISIC_0069785,0,0,0.06498438864946365
ISIC_0069788,0,1,0.2453324943780899
ISIC_0069795,0,0,0.04112998768687248
ISIC_0069797,0,1,0.27780166268348694
ISIC_0069808,0,1,0.3304450213909149
ISIC_0069809,0,1,0.1697840392589569
ISIC_0069810,1,0,0.01628083363175392
ISIC_0069811,0,1,0.14659778773784637
ISIC_0069814,0,1,0.19013532996177673
ISIC_0069815,1,1,0.10775500535964966
ISIC_0069819,1,1,0.4574250280857086
ISIC_0069820,0,1,0.18549536168575287
ISIC_0069823,0,0,0.05611247569322586
ISIC_0069825,0,0,0.0974259302020073
ISIC_0069827,0,1,0.20972393453121185
ISIC_0069829,0,0,0.06559711694717407
ISIC_0069833,1,0,0.02348238416016102
ISIC_0069834,0,0,0.021015139296650887
ISIC_0069835,0,0,0.022188208997249603
ISIC_0069841,1,1,0.2594141364097595
ISIC_0069845,0,1,0.17251946032047272
ISIC_0069846,1,1,0.5879162549972534
ISIC_0069850,0,0,0.07544641196727753
ISIC_0069852,0,0,0.022157292813062668
ISIC_0069855,0,1,0.255102276802063
ISIC_0069860,1,0,0.09674225002527237
ISIC_0069861,0,0,0.007031738758087158
ISIC_0069866,0,1,0.33468204736709595
ISIC_0069870,0,0,0.017410771921277046
ISIC_0069872,0,1,0.2600664496421814
ISIC_0069874,0,1,0.1420038491487503
ISIC_0069878,0,1,0.1350259631872177
ISIC_0069880,0,1,0.18234309554100037
ISIC_0069883,0,0,0.018780197948217392
ISIC_0069884,0,0,0.01737646386027336
ISIC_0069887,0,1,0.2610568404197693
ISIC_0069890,0,1,0.18102209270000458
ISIC_0069893,0,0,0.07924382388591766
ISIC_0069894,0,0,0.09176497906446457
ISIC_0069895,0,0,0.03389981761574745
ISIC_0069897,0,1,0.20958136022090912
ISIC_0069899,0,1,0.1722598373889923
ISIC_0069900,1,0,0.023909317329525948
ISIC_0069902,0,0,0.045817505568265915
ISIC_0069912,0,0,0.07864801585674286
ISIC_0069923,0,0,0.06021638587117195
ISIC_0069927,0,1,0.16050925850868225
ISIC_0069928,0,1,0.2725147604942322
ISIC_0069940,0,1,0.12774962186813354
ISIC_0069945,0,1,0.2841506898403168
ISIC_0069950,0,0,0.062112729996442795
ISIC_0069953,0,1,0.33693012595176697
ISIC_0069954,0,1,0.16749872267246246
ISIC_0069957,0,1,0.21319420635700226
ISIC_0069958,1,0,0.005181245971471071
ISIC_0069960,0,0,0.028836015611886978
ISIC_0069961,0,0,0.04675983265042305
ISIC_0069962,0,0,0.0960405021905899
ISIC_0069968,0,0,0.026070430874824524
ISIC_0069974,0,0,0.0062339832074940205
ISIC_0069977,1,0,0.022974710911512375
ISIC_0069979,0,1,0.16674795746803284
ISIC_0069980,0,0,0.08821848034858704
ISIC_0069983,0,0,0.02652396447956562
ISIC_0069993,0,0,0.04662743955850601
ISIC_0069994,0,0,0.0815565213561058
ISIC_0069997,0,0,0.0663490816950798
ISIC_0069999,0,1,0.19844019412994385
ISIC_0070000,0,0,0.023798925802111626
ISIC_0070002,0,0,0.008502664975821972
ISIC_0070004,0,0,0.056036576628685
ISIC_0070007,0,0,0.014665158465504646
ISIC_0070008,0,1,0.1875535100698471
ISIC_0070010,0,0,0.020961819216609
ISIC_0070013,0,1,0.1302531212568283
ISIC_0070016,0,1,0.11299324035644531
ISIC_0070019,0,0,0.03125935047864914
ISIC_0070023,0,1,0.4557575583457947
ISIC_0070026,0,0,0.05608227103948593
ISIC_0070030,0,0,0.0513983853161335
ISIC_0070031,0,0,0.043202489614486694
ISIC_0070036,0,0,0.031088415533304214
ISIC_0070045,1,1,0.6849627494812012
ISIC_0070049,1,0,0.0917665883898735
ISIC_0070052,0,0,0.029991958290338516
ISIC_0070054,0,0,0.09543140232563019
ISIC_0070055,0,0,0.04440682381391525
ISIC_0070058,0,0,0.02648795209825039
ISIC_0070062,0,1,0.19647160172462463
ISIC_0070063,0,1,0.25499269366264343
ISIC_0070064,0,0,0.014319151639938354
ISIC_0070067,0,1,0.15261578559875488
ISIC_0070078,0,0,0.005265020299702883
ISIC_0070080,0,1,0.12698592245578766
ISIC_0070087,0,0,0.025295987725257874
ISIC_0070089,1,0,0.00605961587280035
ISIC_0070091,0,0,0.011695465072989464
ISIC_0070094,0,0,0.05651940032839775
ISIC_0070095,1,0,0.02698330022394657
ISIC_0070097,0,0,0.07444318383932114
ISIC_0070099,0,1,0.3115619719028473
ISIC_0070106,0,0,0.03442256525158882
ISIC_0070107,1,1,0.23879440128803253
ISIC_0070109,1,1,0.20539526641368866
ISIC_0070112,0,1,0.1880309283733368
ISIC_0070114,1,0,0.04773431271314621
ISIC_0070115,0,1,0.1398494988679886
ISIC_0070117,0,1,0.2558280825614929
ISIC_0070121,1,1,0.4452594518661499
ISIC_0070125,0,1,0.2431751787662506
ISIC_0070134,0,0,0.06405051797628403
ISIC_0070135,0,1,0.12938213348388672
ISIC_0070139,1,1,0.15552878379821777
ISIC_0070141,1,0,0.03951939195394516
ISIC_0070144,0,1,0.17963635921478271
ISIC_0070145,0,0,0.014492209069430828
ISIC_0070147,0,1,0.2473805993795395
ISIC_0070152,1,1,0.38761311769485474
ISIC_0070153,0,0,0.05228925496339798
ISIC_0070155,0,1,0.22288155555725098
ISIC_0070158,1,1,0.17166143655776978
ISIC_0070159,0,1,0.18023166060447693
ISIC_0070161,0,0,0.06894966959953308
ISIC_0070167,0,0,0.042630311101675034
ISIC_0070168,0,1,0.15297698974609375
ISIC_0070172,1,0,0.01279410719871521
ISIC_0070177,1,1,0.40883201360702515
ISIC_0070178,0,0,0.019658509641885757
ISIC_0070179,0,1,0.15399503707885742
ISIC_0070185,0,1,0.2195371389389038
ISIC_0070188,0,1,0.15988482534885406
ISIC_0070191,0,1,0.10143253952264786
ISIC_0070192,0,0,0.08890978991985321
ISIC_0070193,0,1,0.23408599197864532
ISIC_0070194,0,0,0.014170871116220951
ISIC_0070196,0,0,0.017544277012348175
ISIC_0070202,0,0,0.06601448357105255
ISIC_0070205,0,1,0.2303980588912964
ISIC_0070206,0,1,0.32515719532966614
ISIC_0070211,0,1,0.18120966851711273
ISIC_0070212,0,0,0.04642428457736969
ISIC_0070214,1,1,0.39568543434143066
ISIC_0070218,0,1,0.21521545946598053
ISIC_0070222,0,1,0.11850320547819138
ISIC_0070239,0,0,0.07853534817695618
ISIC_0070240,0,0,0.013023496605455875
ISIC_0070242,1,1,0.17189493775367737
ISIC_0070255,0,1,0.10178039968013763
ISIC_0070257,0,0,0.032672151923179626
ISIC_0070258,1,1,0.33477386832237244
ISIC_0070259,0,1,0.14234235882759094
ISIC_0070262,1,0,0.03280732408165932
ISIC_0070263,1,0,0.023406516760587692
ISIC_0070265,0,1,0.18840186297893524
ISIC_0070268,0,0,0.04217226803302765
ISIC_0070269,0,1,0.14207635819911957
ISIC_0070274,1,1,0.34191203117370605
ISIC_0070277,0,1,0.44559118151664734
ISIC_0070282,0,1,0.1312013417482376
ISIC_0070288,0,1,0.12181079387664795
ISIC_0070289,0,0,0.05859847366809845
ISIC_0070292,0,1,0.14074210822582245
ISIC_0070298,0,0,0.06268805265426636
ISIC_0070314,0,0,0.013147780671715736
ISIC_0070318,0,1,0.11682377755641937
ISIC_0070320,0,1,0.13270774483680725
ISIC_0070323,0,1,0.17121709883213043
ISIC_0070324,0,1,0.19967398047447205
ISIC_0070325,0,1,0.17527569830417633
ISIC_0070326,0,1,0.21113665401935577
ISIC_0070330,0,0,0.057444825768470764
ISIC_0070331,0,1,0.16171178221702576
ISIC_0070332,0,0,0.02912086993455887
ISIC_0070334,0,0,0.020383941009640694
ISIC_0070335,0,0,0.0758792981505394
ISIC_0070337,0,1,0.2748001515865326
ISIC_0070343,0,1,0.43334633111953735
ISIC_0070346,0,1,0.12616950273513794
ISIC_0070348,0,0,0.024027835577726364
ISIC_0070349,0,1,0.21562404930591583
ISIC_0070358,0,1,0.18016357719898224
ISIC_0070359,0,0,0.007235010154545307
ISIC_0070360,0,1,0.10887302458286285
ISIC_0070362,1,1,0.36683547496795654
ISIC_0070366,1,1,0.427295058965683
ISIC_0070368,0,0,0.09342465549707413
ISIC_0070369,0,0,0.016336258500814438
ISIC_0070370,0,0,0.019651444628834724
ISIC_0070377,0,0,0.05077502131462097
ISIC_0070378,0,0,0.09956589341163635
ISIC_0070385,0,1,0.1975453794002533
ISIC_0070388,0,0,0.04139934480190277
ISIC_0070389,1,1,0.1078425794839859
ISIC_0070391,0,0,0.051710136234760284
ISIC_0070393,0,1,0.1614816039800644
ISIC_0070396,1,0,0.07241176068782806
ISIC_0070397,0,1,0.20251116156578064
ISIC_0070401,0,0,0.0893472284078598
ISIC_0070402,0,0,0.08015672117471695
ISIC_0070405,0,0,0.06537532806396484
ISIC_0070407,0,1,0.12200877070426941
ISIC_0070414,1,1,0.2575990855693817
ISIC_0070416,0,0,0.052987877279520035
ISIC_0070418,0,1,0.25156357884407043
ISIC_0070420,0,1,0.18012990057468414
ISIC_0070424,0,0,0.06692283600568771
ISIC_0070425,0,1,0.1340753138065338
ISIC_0070426,0,0,0.050913188606500626
ISIC_0070428,0,1,0.2934887409210205
ISIC_0070429,1,1,0.403315007686615
ISIC_0070433,1,1,0.39387714862823486
ISIC_0070434,0,0,0.08743949234485626
ISIC_0070439,1,1,0.14436075091362
ISIC_0070441,1,0,0.00910797156393528
ISIC_0070442,1,1,0.21839839220046997
ISIC_0070443,0,1,0.11324723064899445
ISIC_0070446,1,0,0.08191321790218353
ISIC_0070450,0,1,0.24322699010372162
ISIC_0070454,1,1,0.1215943768620491
ISIC_0070455,0,1,0.212606281042099
ISIC_0070456,0,0,0.0408262275159359
ISIC_0070457,0,0,0.07429076731204987
ISIC_0070458,0,0,0.02878021076321602
ISIC_0070459,0,0,0.0914643183350563
ISIC_0070464,0,0,0.04628104716539383
ISIC_0070468,1,1,0.1634114682674408
ISIC_0070470,0,0,0.032142773270606995
ISIC_0070471,0,0,0.026077190414071083
ISIC_0070473,0,0,0.0854383036494255
ISIC_0070476,0,1,0.14322367310523987
ISIC_0070477,1,1,0.25694572925567627
ISIC_0070478,0,0,0.04656229540705681
ISIC_0070479,0,1,0.11983439326286316
ISIC_0070480,1,1,0.39280247688293457
ISIC_0070481,0,0,0.04200926795601845
ISIC_0070482,0,1,0.16227595508098602
ISIC_0070485,0,0,0.021694321185350418
ISIC_0070488,0,0,0.04456513002514839
ISIC_0070493,0,1,0.17095758020877838
ISIC_0070497,0,1,0.15822462737560272
ISIC_0070500,1,0,0.035418037325143814
ISIC_0070504,0,0,0.09333083778619766
ISIC_0070506,0,1,0.26016661524772644
ISIC_0070514,1,0,0.07345476746559143
ISIC_0070515,0,0,0.025350598618388176
ISIC_0070517,1,0,0.00885634683072567
ISIC_0070520,1,1,0.1599808782339096
ISIC_0070522,0,0,0.025617437437176704
ISIC_0070524,0,1,0.32870012521743774
ISIC_0070527,0,0,0.06065073236823082
ISIC_0070530,0,1,0.14609138667583466
ISIC_0070531,0,0,0.023528873920440674
ISIC_0070535,0,0,0.08902719616889954
ISIC_0070542,0,1,0.32415562868118286
ISIC_0070543,0,1,0.15671664476394653
ISIC_0070550,0,0,0.018772907555103302
ISIC_0070555,0,0,0.018568823114037514
ISIC_0070556,0,0,0.03829227015376091
ISIC_0070557,0,0,0.07715214043855667
ISIC_0070559,0,1,0.23505361378192902
ISIC_0070560,0,1,0.12510058283805847
ISIC_0070562,0,0,0.07390818744897842
ISIC_0070563,0,0,0.05004401132464409
ISIC_0070569,0,0,0.016498303040862083
ISIC_0070572,1,0,0.010495899245142937
ISIC_0070574,0,1,0.37737464904785156
ISIC_0070576,0,1,0.2048209309577942
ISIC_0070578,1,0,0.032899778336286545
ISIC_0070582,0,0,0.001243561040610075
ISIC_0070583,0,0,0.05335121229290962
ISIC_0070584,0,0,0.02909909375011921
ISIC_0070586,0,0,0.032860297709703445
ISIC_0070590,0,1,0.14173968136310577
ISIC_0070591,0,0,0.017904195934534073
ISIC_0070595,1,1,0.16651788353919983
ISIC_0070599,0,1,0.17184630036354065
ISIC_0070602,0,1,0.12483448535203934
ISIC_0070604,1,1,0.18250398337841034
ISIC_0070605,0,0,0.05876309797167778
ISIC_0070607,0,0,0.016615405678749084
ISIC_0070610,0,0,0.016972580924630165
ISIC_0070621,0,0,0.04573867470026016
ISIC_0070627,0,0,0.08367056399583817
ISIC_0070628,0,0,0.008151273243129253
ISIC_0070630,0,0,0.006938978098332882
ISIC_0070632,0,1,0.3447433114051819
ISIC_0070634,0,1,0.15330150723457336
ISIC_0070636,0,0,0.02672690898180008
ISIC_0070639,0,0,0.06058870628476143
ISIC_0070641,0,1,0.26454243063926697
ISIC_0070644,0,0,0.08445718139410019
ISIC_0070648,0,1,0.12078603357076645
ISIC_0070649,0,0,0.09987102448940277
ISIC_0070655,0,1,0.33485034108161926
ISIC_0070660,0,1,0.13082394003868103
ISIC_0070664,0,1,0.13317431509494781
ISIC_0070668,0,0,0.0887536108493805
ISIC_0070669,0,1,0.1898229569196701
ISIC_0070670,0,0,0.07129312306642532
ISIC_0070671,0,1,0.26521381735801697
ISIC_0070675,0,0,0.06988682597875595
ISIC_0070686,0,1,0.1584429144859314
ISIC_0070690,0,0,0.08391658961772919
ISIC_0070695,0,1,0.1882629096508026
ISIC_0070697,0,1,0.10115183144807816
ISIC_0070702,1,1,0.2500626742839813
ISIC_0070708,0,0,0.044945403933525085
ISIC_0070724,1,0,0.09809842705726624
ISIC_0070725,0,1,0.10465358942747116
ISIC_0070732,0,0,0.017960602417588234
ISIC_0070733,0,0,0.024782299995422363
ISIC_0070740,0,0,0.04062705487012863
ISIC_0070745,1,1,0.5171374082565308
ISIC_0070750,0,1,0.16580979526042938
ISIC_0070753,0,1,0.15409407019615173
ISIC_0070757,1,1,0.6254861950874329
ISIC_0070758,0,1,0.10967866331338882
ISIC_0070759,0,1,0.2662917673587799
ISIC_0070760,0,0,0.07355468720197678
ISIC_0070762,1,0,0.07533960789442062
ISIC_0070763,0,0,0.0754009410738945
ISIC_0070764,0,0,0.07240316271781921
ISIC_0070767,0,0,0.07419882714748383
ISIC_0070768,0,0,0.027474407106637955
ISIC_0070771,0,1,0.2634846866130829
ISIC_0070773,0,0,0.04363230988383293
ISIC_0070776,0,1,0.22626996040344238
ISIC_0070780,0,1,0.2045682817697525
ISIC_0070781,0,0,0.0538068562746048
ISIC_0070783,0,1,0.10754363983869553
ISIC_0070788,0,0,0.0757749006152153
ISIC_0070790,0,1,0.1940055787563324
ISIC_0070792,0,0,0.03375561907887459
ISIC_0070793,0,0,0.029087726026773453
ISIC_0070795,0,0,0.0822649821639061
ISIC_0070796,0,1,0.1988152265548706
ISIC_0070797,0,0,0.07646641135215759
ISIC_0070799,1,1,0.12625226378440857
ISIC_0070801,1,1,0.4471147656440735
ISIC_0070807,0,0,0.014495665207505226
ISIC_0070810,0,1,0.25430065393447876
ISIC_0070820,1,1,0.3017895817756653
ISIC_0070821,0,0,0.018084755167365074
ISIC_0070823,0,1,0.39959219098091125
ISIC_0070826,0,1,0.23889566957950592
ISIC_0070828,0,1,0.3688756823539734
ISIC_0070829,0,0,0.043920453637838364
ISIC_0070832,0,1,0.16698451340198517
ISIC_0070837,1,0,0.07452179491519928
ISIC_0070839,0,0,0.047360096126794815
ISIC_0070842,1,0,0.03405328467488289
ISIC_0070845,0,0,0.05119382217526436
ISIC_0070847,0,1,0.12060265988111496
ISIC_0070851,0,0,0.041709985584020615
ISIC_0070855,0,0,0.08364196121692657
ISIC_0070861,0,0,0.08805141597986221
ISIC_0070865,0,0,0.00935813132673502
ISIC_0070867,1,0,0.008800894021987915
ISIC_0070868,0,1,0.38707661628723145
ISIC_0070869,0,1,0.2277505099773407
ISIC_0070870,0,0,0.06189091131091118
ISIC_0070871,1,1,0.10378307104110718
ISIC_0070872,0,1,0.10016944259405136
ISIC_0070874,0,1,0.12516793608665466
ISIC_0070876,0,0,0.02526165544986725
ISIC_0070878,0,1,0.1260565221309662
ISIC_0070879,0,0,0.015328851528465748
ISIC_0070881,0,1,0.24694690108299255
ISIC_0070886,1,1,0.5332313776016235
ISIC_0070890,0,0,0.07175712287425995
ISIC_0070896,0,1,0.220095694065094
ISIC_0070902,0,0,0.04935890808701515
ISIC_0070905,0,0,0.03642396256327629
ISIC_0070906,0,1,0.23797927796840668
ISIC_0070908,0,1,0.13996078073978424
ISIC_0070912,0,1,0.13184800744056702
ISIC_0070918,0,1,0.12532258033752441
ISIC_0070919,0,1,0.25415509939193726
ISIC_0070926,0,1,0.21849361062049866
ISIC_0070929,0,1,0.3173925578594208
ISIC_0070930,0,1,0.14090396463871002
ISIC_0070934,0,0,0.02123277820646763
ISIC_0070936,0,0,0.07675274461507797
ISIC_0070944,0,0,0.09598200023174286
ISIC_0070946,0,0,0.046643611043691635
ISIC_0070952,0,1,0.12645474076271057
ISIC_0070957,1,1,0.24291858077049255
ISIC_0070960,0,1,0.2668497562408447
ISIC_0070964,0,1,0.24885821342468262
ISIC_0070969,0,0,0.06231329217553139
ISIC_0070970,0,1,0.14613208174705505
ISIC_0070971,0,0,0.010701000690460205
ISIC_0070977,0,1,0.2056131511926651
ISIC_0070979,0,0,0.0928303673863411
ISIC_0070983,0,1,0.2613813579082489
ISIC_0070984,1,1,0.39062443375587463
ISIC_0070985,0,0,0.041365303099155426
ISIC_0070987,0,1,0.19949382543563843
ISIC_0070989,0,0,0.024585390463471413
ISIC_0071006,1,0,0.09464098513126373
ISIC_0071009,0,0,0.028410324826836586
ISIC_0071011,0,1,0.6273996233940125
ISIC_0071014,0,1,0.3586047291755676
ISIC_0071016,0,0,0.04803667217493057
ISIC_0071018,0,1,0.20157650113105774
ISIC_0071025,0,1,0.14406423270702362
ISIC_0071027,0,0,0.031484637409448624
ISIC_0071028,0,0,0.03653637692332268
ISIC_0071033,0,1,0.2880729138851166
ISIC_0071034,0,0,0.03570952266454697
ISIC_0071036,0,1,0.18885602056980133
ISIC_0071046,0,0,0.029298942536115646
ISIC_0071047,1,1,0.372905969619751
ISIC_0071049,0,0,0.03560197353363037
ISIC_0071052,0,0,0.014042413793504238
ISIC_0071055,0,1,0.1944575160741806
ISIC_0071057,0,1,0.10113541036844254
ISIC_0071061,0,0,0.03319324180483818
ISIC_0071063,0,0,0.028286078944802284
ISIC_0071065,0,0,0.07283586263656616
ISIC_0071067,1,0,0.018215136602520943
ISIC_0071070,0,0,0.0057158274576067924
ISIC_0071074,1,1,0.6462185382843018
ISIC_0071079,0,0,0.08677497506141663
ISIC_0071081,0,0,0.03684312105178833
ISIC_0071082,0,1,0.36292290687561035
ISIC_0071083,0,0,0.07923780381679535
ISIC_0071084,0,0,0.08452686667442322
ISIC_0071086,0,1,0.18876913189888
ISIC_0071088,0,1,0.18094654381275177
ISIC_0071098,0,0,0.013167738914489746
ISIC_0071100,0,1,0.2138761729001999
ISIC_0071109,1,0,0.019638044759631157
ISIC_0071112,0,0,0.057252608239650726
ISIC_0071115,1,0,0.07377425581216812
ISIC_0071120,0,0,0.01630503684282303
ISIC_0071122,1,1,0.29615727066993713
ISIC_0071123,0,0,0.06289216876029968
ISIC_0071124,1,1,0.5942400693893433
ISIC_0071125,0,0,0.024285409599542618
ISIC_0071128,0,0,0.0415678434073925
ISIC_0071129,0,0,0.04803500697016716
ISIC_0071131,0,0,0.046182263642549515
ISIC_0071136,0,0,0.07078827172517776
ISIC_0071144,0,0,0.09466303139925003
ISIC_0071145,0,1,0.153823122382164
ISIC_0071146,0,1,0.2413928508758545
ISIC_0071148,1,0,0.020582688972353935
ISIC_0071152,0,0,0.0842856764793396
ISIC_0071154,0,1,0.1753806471824646
ISIC_0071158,0,0,0.015363369137048721
ISIC_0071161,0,0,0.04505329951643944
ISIC_0071167,0,0,0.03903145715594292
ISIC_0071173,0,1,0.1148676946759224
ISIC_0071178,1,0,0.0563991516828537
ISIC_0071182,0,1,0.2286444902420044
ISIC_0071183,0,1,0.3975740373134613
ISIC_0071184,0,0,0.015203257091343403
ISIC_0071191,0,1,0.23781798779964447
ISIC_0071203,0,1,0.2291688323020935
ISIC_0071204,1,0,0.034203097224235535
ISIC_0071205,0,1,0.19306878745555878
ISIC_0071206,0,0,0.042873308062553406
ISIC_0071209,0,0,0.07753942161798477
ISIC_0071210,0,1,0.12308786809444427
ISIC_0071215,1,0,0.04602280259132385
ISIC_0071217,0,1,0.2155708372592926
ISIC_0071219,0,0,0.006383457221090794
ISIC_0071220,0,0,0.03526051715016365
ISIC_0071221,0,0,0.005201966501772404
ISIC_0071224,0,0,0.021378168836236
ISIC_0071226,0,1,0.22774375975131989
ISIC_0071228,1,0,0.07991509884595871
ISIC_0071229,0,1,0.10930318385362625
ISIC_0071234,0,0,0.05709081143140793
ISIC_0071238,1,0,0.007892194204032421
ISIC_0071240,1,0,0.08095238357782364
ISIC_0071242,0,1,0.22955761849880219
ISIC_0071247,0,1,0.10898583382368088
ISIC_0071248,0,0,0.09188125282526016
ISIC_0071249,0,0,0.06280466914176941
ISIC_0071252,0,0,0.02152373269200325
ISIC_0071253,1,1,0.28777024149894714
ISIC_0071254,1,1,0.17302334308624268
ISIC_0071259,0,0,0.016147727146744728
ISIC_0071260,1,1,0.4169047176837921
ISIC_0071262,0,1,0.28315848112106323
ISIC_0071263,0,0,0.04812726378440857
ISIC_0071265,0,1,0.17653527855873108
ISIC_0071269,0,1,0.5999634861946106
ISIC_0071270,0,1,0.24666190147399902
ISIC_0071271,1,1,0.24772676825523376
ISIC_0071273,0,1,0.15500952303409576
ISIC_0071274,0,0,0.027056535705924034
ISIC_0071275,0,1,0.13988171517848969
ISIC_0071278,0,0,0.06599924713373184
ISIC_0071280,0,1,0.1102076917886734
ISIC_0071281,0,0,0.02052285335958004
ISIC_0071282,0,0,0.07827039062976837
ISIC_0071288,0,0,0.007632676512002945
ISIC_0071290,1,1,0.146281436085701
ISIC_0071291,0,1,0.16633793711662292
ISIC_0071293,0,1,0.14915978908538818
ISIC_0071297,0,1,0.10385718196630478
ISIC_0071299,0,0,0.04351617768406868
ISIC_0071301,0,0,0.07791414111852646
ISIC_0071304,0,0,0.03983885049819946
ISIC_0071306,0,0,0.08099978417158127
ISIC_0071309,0,1,0.1550476849079132
ISIC_0071310,0,0,0.049473684281110764
ISIC_0071311,1,0,0.008853541687130928
ISIC_0071319,0,0,0.01721315272152424
ISIC_0071323,0,1,0.1614261120557785
ISIC_0071328,0,0,0.03468066826462746
ISIC_0071330,0,0,0.059518586844205856
ISIC_0071340,0,1,0.22612617909908295
ISIC_0071348,0,0,0.017157720401883125
ISIC_0071351,0,0,0.008271965198218822
ISIC_0071357,1,1,0.2940366268157959
ISIC_0071358,0,0,0.05676022544503212
ISIC_0071363,0,0,0.0168677419424057
ISIC_0071364,0,1,0.242929607629776
